step,time_s,mode,motor,aileron,elevator,rudder,rc_throttle,rc_roll,rc_pitch,rc_yaw,gps_fix_valid,lat_deg,lon_deg,pos_n_m,pos_e_m,pos_d_m,vel_n_mps,vel_e_mps,vel_d_mps,roll_rad,pitch_rad,yaw_rad,quat_w,quat_x,quat_y,quat_z,p_rps,q_rps,r_rps,airspeed_mps,altitude_m,accel_x_mps2,accel_y_mps2,accel_z_mps2,force_x_n,force_y_n,force_z_n,moment_x_nm,moment_y_nm,moment_z_nm,pos_ecef_x_m,pos_ecef_y_m,pos_ecef_z_m,vel_ecef_x_mps,vel_ecef_y_mps,vel_ecef_z_mps,trim_active,trim_achieved,trim_failed,trim_iteration_count,trim_residual_norm,mission_loaded,mission_active_wp,mission_wp_count,mission_distance_m
10,0.200,2,0.600000,0.027803,0.016426,0.004164,0.600000,0.030000,0.020000,0.000000,1,39.09682846,-120.03237152,3.002193,2.380792,-0.666082,18.502747,1.194559,-0.343143,0.030600,0.038865,0.098517,0.99849623,0.01432118,0.02015843,0.04892645,0.090901,-0.002709,-0.003554,18.494781,151.000000,2.903825,0.367866,-10.487983,7.259561,0.919666,-26.219957,0.026610,0.006415,0.004767,-2477457.000000,-4285487.000000,4022358.000000,6.740829,9.273441,14.576039,0,0,0,0,0.000000,0,0,0,0.000000
11,0.220,2,0.600000,0.024059,0.016529,0.003637,0.600000,0.030000,0.020000,0.000000,1,39.09682846,-120.03237152,3.275120,2.597227,-0.726635,18.551128,1.212944,-0.357256,0.032523,0.038835,0.098454,0.99848384,0.01528260,0.02019005,0.04887617,0.096275,-0.001595,-0.003069,18.544441,151.000000,2.904279,0.358127,-10.423127,7.260698,0.895316,-26.057817,0.021495,0.006714,0.004357,-2477456.750000,-4285487.000000,4022358.250000,6.766533,9.281172,14.622486,0,0,0,0,0.000000,0,0,0,0.000000
12,0.240,2,0.600000,0.020122,0.016585,0.003154,0.600000,0.030000,0.020000,0.000000,1,39.09683228,-120.03237152,3.548047,2.813663,-0.787188,18.599518,1.231494,-0.370318,0.034526,0.038827,0.098401,0.99846941,0.01628367,0.02023491,0.04882959,0.100289,-0.000455,-0.002630,18.594173,151.000000,2.903063,0.348110,-10.371691,7.257658,0.870275,-25.929226,0.016058,0.006871,0.003945,-2477456.500000,-4285487.000000,4022358.500000,6.792791,9.289529,14.668277,0,0,0,0,0.000000,0,0,0,0.000000
13,0.260,2,0.600000,0.016048,0.016595,0.002718,0.600000,0.030000,0.020000,0.000000,1,39.09683228,-120.03235626,3.820973,3.030098,-0.847741,18.647871,1.250223,-0.382554,0.036583,0.038843,0.098357,0.99845308,0.01731027,0.02029243,0.04878651,0.102899,0.000692,-0.002236,18.643923,151.000000,2.900559,0.337933,-10.331457,7.251398,0.844832,-25.828642,0.010439,0.006911,0.003542,-2477456.250000,-4285487.000000,4022358.750000,6.819514,9.298334,14.713520,0,0,0,0,0.000000,0,0,0,0.000000
14,0.280,2,0.600000,0.011893,0.016560,0.002326,0.600000,0.030000,0.020000,0.000000,1,39.09683609,-120.03235626,4.093900,3.246534,-0.908294,18.696159,1.269139,-0.394149,0.038663,0.038881,0.098321,0.99843502,0.01834826,0.02036180,0.04874687,0.104088,0.001831,-0.001886,18.693647,151.000000,2.897065,0.327685,-10.300490,7.242661,0.819211,-25.751226,0.004758,0.006853,0.003154,-2477456.000000,-4285487.000000,4022359.000000,6.846629,9.307440,14.758307,0,0,0,0,0.000000,0,0,0,0.000000
15,0.300,2,0.600000,0.007715,0.016479,0.001978,0.600000,0.030000,0.020000,0.000000,1,39.09683990,-120.03235626,4.366827,3.462970,-0.968847,18.744352,1.288252,-0.405253,0.040739,0.038941,0.098292,0.99841559,0.01938355,0.02044214,0.04871048,0.103869,0.002947,-0.001577,18.743332,151.000000,2.892806,0.317435,-10.277133,7.232015,0.793587,-25.692831,-0.000877,0.006715,0.002788,-2477455.750000,-4285487.000000,4022359.250000,6.874074,9.316726,14.802713,0,0,0,0,0.000000,0,0,0,0.000000
16,0.320,2,0.600000,0.003569,0.016354,0.001671,0.600000,0.030000,0.020000,0.000000,1,39.09684372,-120.03234100,4.639754,3.679405,-1.029399,18.792435,1.307560,-0.415993,0.042784,0.039023,0.098269,0.99839509,0.02040244,0.02053241,0.04867731,0.102277,0.004029,-0.001306,18.792936,151.000000,2.887960,0.307231,-10.259935,7.219901,0.768077,-25.649837,-0.006371,0.006509,0.002447,-2477455.500000,-4285487.000000,4022359.500000,6.901794,9.326097,14.846800,0,0,0,0,0.000000,0,0,0,0.000000
17,0.340,2,0.600000,-0.000489,0.016186,0.001402,0.600000,0.030000,0.020000,0.000000,1,39.09684372,-120.03234100,4.912680,3.895841,-1.089952,18.840382,1.327061,-0.426464,0.044771,0.039125,0.098252,0.99837381,0.02139182,0.02063158,0.04864725,0.099367,0.005068,-0.001071,18.842461,151.500000,2.882662,0.297112,-10.247684,7.206656,0.742781,-25.619211,-0.011639,0.006249,0.002133,-2477455.250000,-4285487.000000,4022359.750000,6.929743,9.335480,14.890616,0,0,0,0,0.000000,0,0,0,0.000000
18,0.360,2,0.600000,-0.004408,0.015977,0.001167,0.600000,0.030000,0.020000,0.000000,1,39.09684753,-120.03234100,5.185607,4.112277,-1.150505,18.888186,1.346746,-0.436750,0.046674,0.039247,0.098240,0.99835211,0.02233930,0.02073855,0.04862020,0.095216,0.006056,-0.000868,18.891876,151.500000,2.877018,0.287104,-10.239345,7.192544,0.717759,-25.598362,-0.016606,0.005942,0.001846,-2477455.000000,-4285487.000000,4022360.000000,6.957878,9.344815,14.934202,0,0,0,0,0.000000,0,0,0,0.000000
19,0.380,2,0.600000,-0.008141,0.015730,0.000965,0.600000,0.030000,0.020000,0.000000,1,39.09685135,-120.03234100,5.458533,4.328712,-1.211058,18.935833,1.366604,-0.446912,0.048472,0.039387,0.098233,0.99833053,0.02323338,0.02085217,0.04859618,0.089914,0.006988,-0.000694,18.941174,151.500000,2.871108,0.277222,-10.234019,7.177770,0.693054,-25.585049,-0.021207,0.005599,0.001587,-2477454.750000,-4285487.000000,4022360.250000,6.986161,9.354063,14.977589,0,0,0,0,0.000000,0,0,0,0.000000
20,0.400,2,0.600000,-0.011642,0.015447,0.000792,0.600000,0.030000,0.020000,0.000000,1,39.09685516,-120.03234100,5.731461,4.545148,-1.271611,18.983318,1.386615,-0.456998,0.050144,0.039544,0.098230,0.99830937,0.02406373,0.02097134,0.04857512,0.083568,0.007858,-0.000546,18.990345,151.500000,2.864996,0.267479,-10.230983,7.162490,0.668696,-25.577457,-0.025386,0.005225,0.001356,-2477454.500000,-4285487.000000,4022360.500000,7.014555,9.363196,15.020801,0,0,0,0,0.000000,0,0,0,0.000000
21,0.420,2,0.600000,-0.014871,0.015129,0.000645,0.600000,0.030000,0.020000,0.000000,1,39.09685516,-120.03234100,6.004387,4.761583,-1.332164,19.030632,1.406758,-0.467042,0.051670,0.039718,0.098230,0.99828911,0.02482108,0.02109497,0.04855700,0.076294,0.008662,-0.000421,19.039379,151.500000,2.858731,0.257882,-10.229615,7.146828,0.644705,-25.574038,-0.029095,0.004829,0.001150,-2477454.250000,-4285487.000000,4022360.750000,7.043026,9.372198,15.063855,0,0,0,0,0.000000,0,0,0,0.000000
22,0.440,2,0.600000,-0.017794,0.014781,0.000521,0.600000,0.030000,0.020000,0.000000,1,39.09685898,-120.03234100,6.277313,4.978019,-1.392717,19.077772,1.427007,-0.477072,0.053034,0.039906,0.098234,0.99827015,0.02549750,0.02122196,0.04854177,0.068220,0.009397,-0.000317,19.088270,152.000000,2.852350,0.248435,-10.229442,7.130876,0.621088,-25.573603,-0.032297,0.004414,0.000969,-2477454.000000,-4285487.000000,4022361.000000,7.071539,9.381062,15.106766,0,0,0,0,0.000000,0,0,0,0.000000
23,0.460,2,0.600000,-0.020381,0.014405,0.000416,0.600000,0.030000,0.020000,0.000000,1,39.09685898,-120.03234100,6.550241,5.194455,-1.453270,19.124737,1.447333,-0.487108,0.054224,0.040107,0.098240,0.99825275,0.02608630,0.02135132,0.04852940,0.059479,0.010061,-0.000230,19.137018,152.000000,2.845882,0.239141,-10.230047,7.114705,0.597853,-25.575117,-0.034961,0.003987,0.000810,-2477453.750000,-4285487.000000,4022361.250000,7.100061,9.389787,15.149542,0,0,0,0,0.000000,0,0,0,0.000000
24,0.480,2,0.600000,-0.022607,0.014003,0.000329,0.600000,0.030000,0.020000,0.000000,1,39.09686279,-120.03233337,6.823167,5.410890,-1.513823,19.171524,1.467703,-0.497159,0.055229,0.040320,0.098248,0.99823731,0.02658233,0.02148211,0.04851986,0.050212,0.010653,-0.000158,19.185612,152.000000,2.839350,0.230002,-10.231089,7.098376,0.575005,-25.577721,-0.037068,0.003551,0.000672,-2477453.500000,-4285487.000000,4022361.500000,7.128560,9.398382,15.192191,0,0,0,0,0.000000,0,0,0,0.000000
25,0.500,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09686279,-120.03233337,7.096094,5.627326,-1.574376,19.218132,1.488083,-0.507236,0.056040,0.040543,0.098259,0.99822414,0.02698177,0.02161334,0.04851315,0.040561,0.011171,-0.000098,19.234049,152.000000,2.832772,0.221018,-10.232358,7.081929,0.552544,-25.580894,-0.038606,0.003111,0.000553,-2477453.250000,-4285487.000000,4022361.750000,7.157001,9.406858,15.234717,0,0,0,0,0.000000,0,0,0,0.000000
26,0.520,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09686661,-120.03233337,7.369020,5.843761,-1.634929,19.243996,1.506347,-0.515566,0.056701,0.040764,0.098270,0.99821275,0.02730595,0.02173993,0.04850843,0.033016,0.011073,-0.000054,19.282333,152.000000,1.789825,0.211685,-10.186842,4.474563,0.529213,-25.467104,-0.030180,-0.000589,0.000414,-2477453.000000,-4285487.000000,4022362.000000,7.177740,9.406241,15.260044,0,0,0,0,0.000000,0,0,0,0.000000
27,0.540,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09686661,-120.03231812,7.641947,6.060197,-1.695482,19.254128,1.522959,-0.522348,0.057243,0.040975,0.098282,0.99820304,0.02757127,0.02185833,0.04850518,0.027090,0.010544,-0.000022,19.309744,152.000000,0.998623,0.202519,-10.141171,2.496559,0.506299,-25.352928,-0.023703,-0.003177,0.000309,-2477452.750000,-4285487.000000,4022362.250000,7.192686,9.398903,15.272183,0,0,0,0,0.000000,0,0,0,0.000000
28,0.560,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09687042,-120.03231812,7.914874,6.276633,-1.756034,19.252337,1.538273,-0.527740,0.057692,0.041169,0.098293,0.99819475,0.02779027,0.02196624,0.04850299,0.022412,0.009721,0.000002,19.321327,152.000000,0.398746,0.193522,-10.096003,0.996866,0.483805,-25.240005,-0.018714,-0.004938,0.000229,-2477452.500000,-4285487.000000,4022362.500000,7.203284,9.386637,15.274194,0,0,0,0,0.000000,0,0,0,0.000000
29,0.580,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09687424,-120.03231812,8.187800,6.493068,-1.816587,19.241516,1.552560,-0.531880,0.058066,0.041343,0.098304,0.99818760,0.02797268,0.02206219,0.04850150,0.018696,0.008706,0.000020,19.320906,152.000000,-0.055731,0.184687,-10.051831,-0.139327,0.461717,-25.129578,-0.014861,-0.006086,0.000168,-2477452.250000,-4285487.000000,4022362.750000,7.210629,9.370797,15.268408,0,0,0,0,0.000000,0,0,0,0.000000
30,0.600,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09687424,-120.03231812,8.460728,6.709504,-1.877140,19.223871,1.566024,-0.534883,0.058381,0.041494,0.098313,0.99818152,0.02812599,0.02214543,0.04850045,0.015727,0.007575,0.000033,19.311380,152.000000,-0.399713,0.176006,-10.008881,-0.999281,0.440016,-25.022202,-0.011876,-0.006785,0.000122,-2477452.000000,-4285487.000000,4022363.000000,7.215550,9.352407,15.256607,0,0,0,0,0.000000,0,0,0,0.000000
31,0.620,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09687805,-120.03231812,8.733654,6.925940,-1.937693,19.201075,1.578824,-0.536844,0.058648,0.041621,0.098321,0.99817628,0.02825605,0.02221560,0.04849969,0.013338,0.006383,0.000042,19.294970,152.000000,-0.659730,0.167473,-9.967390,-1.649326,0.418682,-24.918474,-0.009557,-0.007155,0.000088,-2477451.750000,-4285487.000000,4022363.250000,7.218674,9.332237,15.240151,0,0,0,0,0.000000,0,0,0,0.000000
32,0.640,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09688187,-120.03231812,9.006580,7.142375,-1.998246,19.174397,1.591078,-0.537849,0.058877,0.041725,0.098328,0.99817193,0.02836736,0.02227273,0.04849913,0.011401,0.005168,0.000049,19.273355,152.500000,-0.855950,0.159079,-9.927481,-2.139874,0.397698,-24.818701,-0.007748,-0.007289,0.000061,-2477451.500000,-4285487.000000,4022363.500000,7.220473,9.310864,15.220082,0,0,0,0,0.000000,0,0,0,0.000000
33,0.660,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09688568,-120.03231812,9.279508,7.358811,-2.058799,19.144810,1.602879,-0.537972,0.059073,0.041804,0.098334,0.99816817,0.02846347,0.02231704,0.04849860,0.009818,0.003959,0.000053,19.247816,152.500000,-1.003695,0.150819,-9.889263,-2.509238,0.377049,-24.723158,-0.006331,-0.007256,0.000042,-2477451.250000,-4285487.000000,4022363.750000,7.221304,9.288722,15.197198,0,0,0,0,0.000000,0,0,0,0.000000
34,0.680,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09688568,-120.03231812,9.552434,7.575246,-2.119352,19.113049,1.614299,-0.537279,0.059244,0.041859,0.098338,0.99816513,0.02854713,0.02234887,0.04849802,0.008514,0.002774,0.000056,19.219324,152.500000,-1.114615,0.142688,-9.852795,-2.786537,0.356719,-24.631987,-0.005215,-0.007107,0.000027,-2477451.000000,-4285487.000000,4022364.000000,7.221435,9.266131,15.172112,0,0,0,0,0.000000,0,0,0,0.000000
35,0.700,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09688950,-120.03230286,9.825360,7.791682,-2.179905,19.079674,1.625391,-0.535831,0.059393,0.041891,0.098342,0.99816257,0.02862054,0.02236867,0.04849742,0.007431,0.001628,0.000057,19.188625,152.500000,-1.197561,0.134677,-9.818102,-2.993902,0.336692,-24.545254,-0.004332,-0.006880,0.000016,-2477450.750000,-4285487.000000,4022364.250000,7.221066,9.243331,15.145295,0,0,0,0,0.000000,0,0,0,0.000000
36,0.720,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09689331,-120.03230286,10.098288,8.008118,-2.240458,19.045105,1.636197,-0.533679,0.059523,0.041902,0.098343,0.99816060,0.02868539,0.02237707,0.04849670,0.006524,0.000527,0.000058,19.156279,152.500000,-1.259261,0.126786,-9.785161,-3.148151,0.316964,-24.462902,-0.003629,-0.006603,0.000007,-2477450.500000,-4285487.000000,4022364.500000,7.220346,9.220496,15.117112,0,0,0,0,0.000000,0,0,0,0.000000
37,0.740,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09689713,-120.03230286,10.371214,8.224553,-2.301010,19.009674,1.646749,-0.530876,0.059638,0.041891,0.098344,0.99815899,0.02874315,0.02237461,0.04849583,0.005758,-0.000522,0.000058,19.122709,152.500000,-1.304827,0.119009,-9.754024,-3.262066,0.297521,-24.385059,-0.003064,-0.006298,0.000001,-2477450.250000,-4285487.000000,4022364.750000,7.219388,9.197753,15.087846,0,0,0,0,0.000000,0,0,0,0.000000
38,0.760,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09689713,-120.03228760,10.644140,8.440989,-2.361563,18.973621,1.657074,-0.527467,0.059740,0.041861,0.098343,0.99815780,0.02879487,0.02236192,0.04849483,0.005106,-0.001519,0.000058,19.088253,152.500000,-1.338145,0.111342,-9.724630,-3.345364,0.278356,-24.311575,-0.002609,-0.005979,-0.000003,-2477450.000000,-4285487.000000,4022365.000000,7.218272,9.175193,15.057715,0,0,0,0,0.000000,0,0,0,0.000000
39,0.780,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09689713,-120.03228760,10.917067,8.657425,-2.422116,18.937134,1.667192,-0.523494,0.059831,0.041812,0.098341,0.99815708,0.02884145,0.02233955,0.04849367,0.004546,-0.002462,0.000057,19.053144,153.000000,-1.362168,0.103785,-9.696951,-3.405421,0.259463,-24.242376,-0.002238,-0.005657,-0.000007,-2477449.750000,-4285487.000000,4022365.250000,7.217058,9.152879,15.026894,0,0,0,0,0.000000,0,0,0,0.000000
40,0.800,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09690094,-120.03228760,11.189994,8.873860,-2.482670,18.900358,1.677118,-0.518996,0.059912,0.041745,0.098339,0.99815661,0.02888368,0.02230805,0.04849235,0.004063,-0.003352,0.000056,19.017590,153.000000,-1.379141,0.096333,-9.670943,-3.447853,0.240834,-24.177357,-0.001934,-0.005340,-0.000009,-2477449.500000,-4285487.000000,4022365.500000,7.215790,9.130854,14.995516,0,0,0,0,0.000000,0,0,0,0.000000
41,0.820,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09690475,-120.03228760,11.462921,9.090296,-2.543222,18.863400,1.686864,-0.514012,0.059985,0.041661,0.098335,0.99815649,0.02892205,0.02226795,0.04849090,0.003642,-0.004191,0.000055,18.981716,153.000000,-1.390767,0.088986,-9.646532,-3.476916,0.222465,-24.116329,-0.001683,-0.005033,-0.000011,-2477449.250000,-4285487.000000,4022365.750000,7.214499,9.109145,14.963690,0,0,0,0,0.000000,0,0,0,0.000000
42,0.840,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09690475,-120.03228760,11.735847,9.306731,-2.603776,18.826340,1.696442,-0.508576,0.060050,0.041561,0.098330,0.99815661,0.02895714,0.02221983,0.04848925,0.003274,-0.004980,0.000054,18.945648,153.000000,-1.398342,0.081741,-9.623649,-3.495855,0.204352,-24.059122,-0.001473,-0.004738,-0.000012,-2477449.000000,-4285487.000000,4022366.000000,7.213205,9.087770,14.931500,0,0,0,0,0.000000,0,0,0,0.000000
43,0.860,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09690857,-120.03228760,12.008774,9.523167,-2.664328,18.789240,1.705860,-0.502723,0.060109,0.041447,0.098324,0.99815696,0.02898937,0.02216411,0.04848746,0.002950,-0.005724,0.000053,18.909460,153.000000,-1.402850,0.074596,-9.602240,-3.507126,0.186489,-24.005598,-0.001296,-0.004460,-0.000013,-2477448.750000,-4285487.000000,4022366.250000,7.211924,9.066736,14.899016,0,0,0,0,0.000000,0,0,0,0.000000
44,0.880,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09690857,-120.03228760,12.281700,9.739602,-2.724881,18.752151,1.715125,-0.496477,0.060162,0.041319,0.098317,0.99815762,0.02901908,0.02210129,0.04848551,0.002663,-0.006423,0.000051,18.873213,153.000000,-1.405039,0.067549,-9.582182,-3.512598,0.168872,-23.955454,-0.001147,-0.004197,-0.000013,-2477448.500000,-4285487.000000,4022366.500000,7.210664,9.046046,14.866294,0,0,0,0,0.000000,0,0,0,0.000000
45,0.900,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09691238,-120.03228760,12.554626,9.956038,-2.785434,18.715107,1.724243,-0.489870,0.060210,0.041177,0.098310,0.99815845,0.02904655,0.02203175,0.04848341,0.002408,-0.007082,0.000050,18.836969,153.000000,-1.405479,0.060599,-9.563465,-3.513697,0.151497,-23.908663,-0.001019,-0.003952,-0.000013,-2477448.250000,-4285487.000000,4022366.750000,7.209432,9.025698,14.833379,0,0,0,0,0.000000,0,0,0,0.000000
46,0.920,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09691620,-120.03227997,12.827555,10.172474,-2.845987,18.678139,1.733218,-0.482926,0.060253,0.041024,0.098301,0.99815947,0.02907208,0.02195591,0.04848116,0.002181,-0.007703,0.000048,18.800751,153.000000,-1.404598,0.053744,-9.545961,-3.511494,0.134361,-23.864902,-0.000909,-0.003724,-0.000013,-2477448.000000,-4285487.000000,4022367.000000,7.208230,9.005686,14.800308,0,0,0,0,0.000000,0,0,0,0.000000
47,0.940,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,39.09691620,-120.03227997,13.100481,10.388909,-2.906539,18.641262,1.742055,-0.475674,0.060292,0.040858,0.098292,0.99816072,0.02909588,0.02187414,0.04847879,0.001978,-0.008288,0.000047,18.764597,153.000000,-1.402726,0.046984,-9.529627,-3.506814,0.117460,-23.824066,-0.000814,-0.003513,-0.000013,-2477447.750000,-4285487.000000,4022367.250000,7.207060,8.986003,14.767115,0,0,0,0,0.000000,0,0,0,0.000000
